Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,190,0,0,12,307.6666667,0,0.013333333,0,0,Nov,2,2,9,8,New_Visitor,FALSE,FALSE
1,19.6,0,0,0,0,0,0.088888889,0,0,Oct,3,5,1,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,66,0,0.025,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,653,0.008333333,0.033333333,0,0.8,May,4,1,9,1,Returning_Visitor,FALSE,FALSE
9,363.875,0,0,29,2351.05,0.005555556,0.015762787,0,0,May,2,4,1,1,Returning_Visitor,FALSE,FALSE
7,236.4,0,0,14,341.7,0.059649123,0.084210526,0,0,June,3,2,4,3,Returning_Visitor,FALSE,FALSE
1,24,1,72,13,462,0,0.014285714,23.13,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
4,338,0,0,9,724.76,0,0.022380952,0,0,Sep,3,2,2,4,Returning_Visitor,TRUE,FALSE
4,36,0,0,23,2359.375,0,0.010666667,58.20233822,0,Dec,4,2,1,1,New_Visitor,FALSE,TRUE
7,356.675,0,0,72,1636.258333,0.005333333,0.007733333,0,0,Oct,2,2,4,4,Returning_Visitor,FALSE,FALSE
6,416,2,121,94,2881.684524,0.006122449,0.025340136,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
2,11,0,0,72,1706.064885,0.011111111,0.021240391,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Sep,2,2,1,1,Returning_Visitor,TRUE,FALSE
8,172.2,0,0,28,682.2,0.001212121,0.007272727,13.11145455,0,May,2,2,5,13,Returning_Visitor,FALSE,FALSE
13,1013.056909,2,102.8,77,2697.022104,0,0.009471471,1.798669862,0,Nov,1,1,9,2,Returning_Visitor,FALSE,FALSE
5,152.5,0,0,15,291.1666667,0,0.02,0,0,Dec,4,1,1,2,New_Visitor,TRUE,FALSE
0,0,1,3,29,1005.946429,0.006666667,0.013333333,0,0.8,May,2,2,5,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,77,4346.541667,0.003070175,0.023099415,0,0,Mar,4,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,249.5,0,0.02,0,0,Dec,2,2,3,8,Returning_Visitor,FALSE,FALSE
8,103.5,0,0,64,1550.211111,0,0.016086957,7.868950242,0,May,2,2,2,14,Returning_Visitor,TRUE,FALSE
13,318.7202381,1,0,60,1205.945238,0.008823529,0.01709646,5.710061275,0,May,2,2,3,13,Returning_Visitor,FALSE,TRUE
0,0,0,0,31,445.625,0.019354839,0.030322581,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,FALSE
2,45.5,0,0,2,317.25,0,0.066666667,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,1,0,0,0,0.2,0.2,0,0,Nov,1,1,4,15,Returning_Visitor,FALSE,FALSE
15,584.2,0,0,73,2693.963452,0,0.001298701,0,0,Nov,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,15,0.066666667,0.133333333,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,1787.5,0.1,0.15,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
4,81,0,0,8,112.7285714,0,0.02,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
2,318.2,0,0,6,117,0.05,0.05,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,57,4312.225,0.004464286,0.031964286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,131.4,0,0,4,199.4,0,0.025,0,0,Aug,2,6,3,5,New_Visitor,FALSE,FALSE
0,0,1,0,46,4053.092208,0.014184397,0.029684228,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
2,17,0,0,6,35.2,0.025,0.075,0,0,Aug,2,2,7,1,Returning_Visitor,FALSE,FALSE
10,130.625,0,0,20,707.1666667,0,0.007222222,0,0,Nov,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,116.5,0,0.066666667,0,0,Mar,2,2,2,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,180.1470588,0.033333333,0.055555556,0,0,Nov,6,2,3,8,Returning_Visitor,FALSE,FALSE
5,175.2307692,0,0,20,2224.85,0.004347826,0.023913043,0,0,Mar,4,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,29.2,0,0.05,0,0,Jul,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,61,0,0.066666667,0,0,Mar,2,4,1,3,Returning_Visitor,FALSE,FALSE
1,98.5,0,0,5,436.5,0,0.016666667,0,0,Mar,7,1,1,2,New_Visitor,TRUE,FALSE
4,65.16666667,0,0,31,736.7833333,0,0.008823529,0,0.6,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
2,21.25,0,0,15,305.2083333,0,0.010784314,0,0,Nov,2,4,7,2,Returning_Visitor,FALSE,FALSE
6,647.3333333,6,191.5833333,175,10886.87692,0.005110897,0.018243793,16.64099403,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,113.25,2,19,23,2049.75,0.022222222,0.033333333,95.35469341,0,Dec,1,1,2,2,Returning_Visitor,FALSE,TRUE
1,22.75,0,0,16,461.0833333,0,0.011458333,17.991,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
2,109,5,125,1,34,0,0.00952381,0,0,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.4,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
3,40,0,0,24,3830,0,0.025333333,0,0,Nov,1,1,7,8,New_Visitor,FALSE,TRUE
2,37.5,0,0,10,573.1666667,0,0.045,0,0,May,3,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,277,0,0.04,0,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,140,0.05,0.1,0,0,Sep,3,2,1,13,Returning_Visitor,FALSE,FALSE
19,230.3948365,3,48.3,111,3276.190541,0.0088,0.011027644,0.447038663,0,Jul,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,291,0,0.033333333,0,0,Nov,2,6,7,1,Returning_Visitor,FALSE,FALSE
1,51.5,0,0,57,2689.291667,0.003571429,0.0275,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
2,94,0,0,5,97,0,0.033333333,0,0,Mar,3,3,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,41,1271.333333,0.029268293,0.047560976,0,0.4,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,381.3583333,0.008333333,0.0225,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,2028.5,0,0.036363636,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,144,0.025,0.045833333,0,0,Mar,3,2,7,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,1,2,Returning_Visitor,TRUE,FALSE
3,99.75,0,0,31,835.5833333,0,0.006451613,47.44850792,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,325.1666667,0,0.056,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,392,0.021052632,0.052631579,0,0,Mar,2,2,5,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,447.7166667,0,0.011111111,0,0,Sep,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,160.25,0.0125,0.075,0,0,Nov,3,2,1,6,Returning_Visitor,FALSE,FALSE
2,35.3,0,0,3,18.1,0.033333333,0.061111111,0,0,Jul,3,2,3,3,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
5,106,0,0,111,8684.983333,0.002678571,0.019613095,3.696136038,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,36.5,0,0,32,770.375,0,0.01372549,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,4622,0.027160494,0.090123457,0,0,Oct,2,5,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,99.5,0,0.04,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
6,192.5,0,0,113,3000.666667,0.003478261,0.005217391,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
2,26.5,0,0,0,0,0,0.1,0,0,Dec,2,2,3,8,New_Visitor,FALSE,FALSE
2,56,0,0,33,1399.15,0,0.011290323,12.45078371,0,Nov,1,1,2,8,New_Visitor,TRUE,TRUE
4,102.6,0,0,34,2633.4,0.018974359,0.020989011,0,0,Sep,1,1,3,4,Returning_Visitor,FALSE,FALSE
2,15,0,0,38,1880.966667,0.003703704,0.023809524,12.59766667,0,May,4,1,1,4,Returning_Visitor,TRUE,TRUE
4,88.25,2,546.5,37,2304.5,0,0.005,14.54270238,0,Nov,2,2,9,2,New_Visitor,FALSE,TRUE
0,0,10,518.25,60,2068.248473,0.002857143,0.034058957,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,753,0,0.00952381,0,0,Mar,2,10,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,607.5892857,0.028571429,0.051322751,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
7,381.75,0,0,69,2599.015278,0.011805556,0.034545686,5.560270538,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
3,28.5,0,0,8,181.6666667,0.022222222,0.044444444,0,0,Dec,1,1,3,10,Returning_Visitor,FALSE,FALSE
1,68,0,0,20,870.6666667,0,0.020175439,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
5,56.8,0,0,3,27.2,0,0.033333333,0,0,Nov,2,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,52,1624.223485,0.007692308,0.032692308,0,1,May,2,2,7,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,24,460.45,0.016666667,0.031944444,0,0.4,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,499.75,0.00952381,0.033333333,0,0,Nov,2,4,3,10,Returning_Visitor,FALSE,TRUE
3,88,0,0,7,64,0,0.022222222,0,0,Dec,3,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,4,26,0.05,0.1,0,0.4,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
3,69,0,0,37,769,0,0.004273504,47.93128205,0,May,3,2,3,2,New_Visitor,TRUE,TRUE
0,0,4,32.5,7,67,0,0.022222222,0,0,Mar,2,2,1,8,New_Visitor,FALSE,FALSE
5,118.9,4,380.7,4,188.4,0,0.006666667,0,0,Oct,4,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,47,3650.316667,0,0.003333333,97.19657367,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,24,530,0,0.01,0,0,May,2,6,3,4,Returning_Visitor,TRUE,FALSE
7,156.7166667,0,0,52,2335.064286,0.007142857,0.010563841,0,0,Mar,3,2,1,2,Returning_Visitor,FALSE,FALSE
3,50.94615385,1,42.4,38,1323.093695,0.007738095,0.012865853,5.62486136,0,Sep,3,2,8,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,262,0.1,0.15,0,0,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
1,68.6,0,0,73,2265.492857,0.011111111,0.00716821,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,1,0,65,934.8704274,0.008080808,0.036336088,0,0,Oct,1,1,3,2,Returning_Visitor,TRUE,FALSE
5,102.5333333,0,0,74,2396.690316,0.002699055,0.020349845,15.03328131,0,Mar,2,5,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,328.9166667,0,0.014285714,59.79014286,0,Mar,3,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,210,0.12,0.16,0,0,Mar,1,10,1,1,Returning_Visitor,FALSE,FALSE
6,146.4166667,0,0,61,2405.652778,0.009375,0.032135417,0,0,Dec,2,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,6,1,Returning_Visitor,TRUE,FALSE
6,253.75,3,33,19,569.5138889,0.023076923,0.03034188,0,0.2,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,2189.5,0.00952381,0.028571429,0,0,Nov,4,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0.8,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,407,0,0.033333333,0,0,Mar,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,517.0357143,0,0.00952381,23.30000662,0,Dec,4,2,8,2,New_Visitor,FALSE,TRUE
0,0,0,0,7,71.6,0.028571429,0.071428571,0,0,Nov,1,1,9,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,1138.793636,0,0.007017544,0,0,Aug,2,4,3,2,Returning_Visitor,FALSE,FALSE
7,201.5625,1,2,95,5696.165963,0.004081633,0.023369348,19.34978396,0,Nov,2,4,3,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,45,2347.333333,0.004545455,0.015909091,0,0,Nov,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,824,0.06,0.09,0,0,Dec,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,83,0,0,3,264,0,0.05,0,0.6,May,3,3,7,11,New_Visitor,FALSE,FALSE
3,51.5,0,0,21,1623.5,0,0.005,49.3886,0.6,May,2,4,2,3,New_Visitor,FALSE,TRUE
1,85,4,208.5,12,413.8,0,0.003921569,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
1,32,0,0,9,455,0,0.022222222,18.65333333,0,May,2,2,8,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,7,0,0.1,0,0,Aug,2,2,6,13,Returning_Visitor,FALSE,FALSE
1,47,0,0,11,197.5,0,0.025,0,0,May,3,2,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,39,2034.466667,0.005128205,0.015555556,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,TRUE
3,94.6,0,0,17,265.5,0,0,0,0,Oct,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,313,0,0.015384615,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,517.4238095,0.019047619,0.025,0,0,Mar,2,5,2,1,Returning_Visitor,FALSE,FALSE
13,374.875,1,53,88,5958.071931,0.002105263,0.00954386,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
3,251,2,104,15,675.8333333,0,0.004166667,0,0,May,2,10,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,684.75,0,0.014285714,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0,0.2,0,0.8,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
2,31.2,0,0,17,2077.166667,0,0.011764706,0,0,Nov,2,2,8,2,Returning_Visitor,TRUE,FALSE
5,181.3333333,0,0,42,792.6666667,0,0.001626016,113.1512195,0,May,2,2,1,4,New_Visitor,TRUE,TRUE
0,0,0,0,18,323.6833333,0,0.005208333,0,0,Dec,3,2,2,1,Returning_Visitor,FALSE,FALSE
1,0,0,0,28,219.8,0,0.037931034,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,1,0,20,581.5,0.015,0.051666667,0,0,Sep,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,191.5625,0,0.024691358,0,0,Nov,3,3,1,11,New_Visitor,TRUE,FALSE
0,0,0,0,17,557.1666667,0.023529412,0.049509804,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,85.5,0.075,0.1,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,52.33333333,1,239,14,337.5,0,0.011764706,0,0,Mar,2,5,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,35.25,0,0.066666667,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,352.5,0,0.03,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,399.8511905,0,0.023933659,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
2,22,1,49,22,602.1666667,0,0.008695652,0,0,Mar,2,2,1,2,New_Visitor,TRUE,FALSE
4,184.4583333,1,8.166666667,44,1398.390775,0.017391304,0.026402848,10.57361945,0,Nov,1,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,234,0,0.033333333,0,0,Mar,1,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,45,1438.722222,0.004545455,0.027727273,0,0.8,May,4,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,1,Returning_Visitor,TRUE,FALSE
2,112,4,231.875,73,2163.5,0.007692308,0.02991453,11.62573653,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,83,0.044444444,0.066666667,0,0.6,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,5,3,New_Visitor,FALSE,FALSE
4,46.4,0,0,128,5287.233333,0.0171875,0.034482887,14.984875,0.4,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
1,30.5,1,31,24,533.5,0,0.040740741,0,0,May,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,214.75,0,0.022222222,0,0,Nov,1,1,3,6,Returning_Visitor,FALSE,FALSE
7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0,Nov,3,2,6,5,Returning_Visitor,FALSE,FALSE
2,154.5,0,0,7,108.4166667,0,0.044444444,0,0,Nov,1,5,9,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,9,Returning_Visitor,TRUE,FALSE
0,0,3,13,36,1042.507143,0.01025641,0.027136752,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,1165.333333,0.004166667,0.043055556,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,6,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
5,168.2,0,0,15,2026.633333,0.008333333,0.039,0,0,Nov,3,2,7,13,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,95.5,0,0.02,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,23.2,0,0,71,3044.356667,0,0.013380282,0,0,Sep,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,30.5,1,285,2,296,0,0.06,0,0,Dec,2,2,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,18,559,0.047058824,0.098039216,0,0,Nov,1,1,4,1,Returning_Visitor,TRUE,FALSE
0,0,2,90,9,103.6666667,0.018181818,0.061818182,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
5,211.25,0,0,22,1344.75,0.034782609,0.048447205,0,0,Nov,3,2,2,8,Returning_Visitor,FALSE,FALSE
17,698.1333333,1,9,83,4306.612355,0.001075269,0.019375648,0,0,Oct,7,1,2,1,Returning_Visitor,TRUE,TRUE
6,45.83333333,2,284,54,1509.8,0,0.006779661,7.272067797,0,Mar,2,2,7,2,New_Visitor,FALSE,FALSE
4,60.2,0,0,8,132.8,0,0.009090909,0,0,Oct,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,464,0,0.022222222,29.31555556,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,1,1,93,4324.737073,0.021112782,0.034077383,0,1,May,3,2,1,5,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,41.66666667,0,0.04,0,0,Dec,2,2,4,2,New_Visitor,FALSE,FALSE
5,171.7333333,0,0,93,2087.64987,0.013829787,0.023551165,0,0,Oct,3,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,1,134.3333333,16,765.4454545,0.006666667,0.006,0,0.8,May,2,10,1,1,Returning_Visitor,FALSE,FALSE
1,90,0,0,37,592.8375,0.009817814,0.051919272,0,0,Nov,2,2,1,11,Returning_Visitor,FALSE,FALSE
3,67.4,0,0,4,51.3,0,0.028571429,0,0,Oct,2,2,1,2,New_Visitor,TRUE,FALSE
3,134,0,0,5,78.5,0,0.025,0,0,May,2,2,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1066.166667,0.005,0.006428571,0,0.8,May,2,4,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,14,0,0.1,0,0.2,May,3,2,3,1,Returning_Visitor,FALSE,FALSE
7,145,1,37.5,130,5252.861501,0.004411765,0.012009804,0.680988542,0,Nov,2,2,4,2,Returning_Visitor,FALSE,TRUE
1,3,0,0,11,271.7166667,0,0.016666667,0,0,Mar,4,1,3,2,Returning_Visitor,TRUE,FALSE
1,34,0,0,7,179,0,0.028571429,53.13428571,0,Mar,2,4,2,8,New_Visitor,FALSE,TRUE
0,0,0,0,20,2271,0,0.025,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,83.6,0,0,42,3333.076068,0.011627907,0.027506986,0,0,Aug,1,2,1,2,Returning_Visitor,FALSE,FALSE
1,10,0,0,9,700,0,0.011111111,29.62188989,0,Dec,2,2,9,10,Returning_Visitor,FALSE,TRUE
3,72,0,0,12,871.5,0.015384615,0.030769231,0,0,Nov,2,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,90.66666667,0.04,0.12,0,0,May,2,2,6,6,Returning_Visitor,FALSE,FALSE
2,76.6,0,0,16,368.4666667,0,0.021568627,0,0,Oct,4,1,4,1,Returning_Visitor,TRUE,FALSE
3,127.5,1,46.5,33,1440.933333,0.011428571,0.027210884,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,9,0.066666667,0.133333333,0,0,May,2,2,2,3,Returning_Visitor,TRUE,FALSE
7,533.5913534,4,333.5,85,5496.630355,0.010192616,0.025284123,5.145928873,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
3,86.75,2,51,11,145.6666667,0.007692308,0.023076923,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
3,73.6,0,0,10,104.95,0,0.001851852,0,0,Oct,3,2,3,2,Returning_Visitor,TRUE,FALSE
12,483.3333333,1,0,5,161.3333333,0,0.016666667,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,22,0.08,0.12,0,0,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,442.5,0,0.008333333,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,20,436.1,0.04,0.07,0,0,June,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,261.8,0.015384615,0.084615385,0,0,Sep,1,1,1,3,Returning_Visitor,FALSE,FALSE
4,58,2,28.5,82,4729.065909,0,0.014544651,9.055465887,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,517.5,0.025,0.1,0,0,May,1,1,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,115,0,0.05,0,0,Mar,3,3,1,9,Returning_Visitor,TRUE,FALSE
0,0,0,0,55,872.5916667,0,0.001212121,0,0,Aug,2,4,1,4,New_Visitor,TRUE,FALSE
0,0,0,0,7,0,0.2,0.2,0,0,June,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,1,297.2,8,320.2666667,0,0.044444444,17.79528223,0,Oct,2,2,1,20,Returning_Visitor,FALSE,TRUE
1,37.2,0,0,14,387.7666667,0.013333333,0.031111111,0,0,Oct,1,8,3,1,Returning_Visitor,FALSE,FALSE
3,64,0,0,24,832.0909091,0,0.009876543,0,0,Mar,2,10,1,3,New_Visitor,FALSE,FALSE
4,138.1,0,0,20,1708.98,0.0125,0.057936508,0,0,Sep,3,3,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,30,360.4733333,0.013333333,0.036666667,0,0,Jul,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,279,0,0.033333333,0,0,Dec,1,2,3,10,Returning_Visitor,TRUE,FALSE
4,438.8,0,0,4,599,0,0.011111111,0,0,Aug,3,2,3,5,New_Visitor,TRUE,FALSE
0,0,0,0,2,27.5,0,0.1,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,TRUE
2,47.5,1,17,40,1202.916667,0.015813953,0.048604651,0,0,Nov,2,6,1,3,Returning_Visitor,FALSE,FALSE
1,57.5,0,0,22,353.1527778,0,0.009090909,0,0,Nov,1,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,13,598.5,0,0.016666667,0,0,Nov,2,10,7,2,New_Visitor,FALSE,FALSE
2,28,0,0,7,115.6666667,0,0.02,0,1,May,1,1,1,5,New_Visitor,TRUE,FALSE
1,118.8,0,0,8,259.2,0,0.007407407,0,0,Sep,2,2,4,2,New_Visitor,FALSE,FALSE
0,0,0,0,10,416.5833333,0,0.036666667,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,293.5,0.05,0.075,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
2,75,0,0,14,851,0,0.014285714,22.88908649,0,Mar,1,1,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0.8,May,2,2,1,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,1314.083333,0,0.008333333,103.0610827,0,Dec,8,13,9,20,Other,FALSE,TRUE
7,155,0,0,20,252.9833333,0.008333333,0.025,0,0,Oct,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,49.2,0,0,17,300.7666667,0.004761905,0.022222222,0,0,Jul,1,1,3,4,Returning_Visitor,FALSE,FALSE
2,100,0,0,22,639.5,0,0.008695652,101.3721739,0,May,1,1,1,4,Returning_Visitor,TRUE,TRUE
0,0,2,84.5,42,2762.408333,0.004545455,0.025151515,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
2,371.8,0,0,5,255,0,0.028571429,0,0,Sep,3,2,4,2,New_Visitor,FALSE,FALSE
4,56.66666667,0,0,21,797.2952381,0,0.019875776,0,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,1618.203333,0.023846154,0.047628205,0,0,Oct,1,8,1,1,Returning_Visitor,TRUE,FALSE
